1789670	1.0
4596356	1.0
3099642	0.5
395749	1.0
4912092	1.0
4835499	1.0
227910	1.0
2684865	1.0
1053281	1.0
4690481	1.0
2676415	1.0
527224	1.0
3265594	1.0
2156412	1.0
4406636	1.0
682477	1.0
2141259	1.0
4847537	1.0
4634814	1.0
3039436	1.0
3109592	1.0
3153363	1.0
1745776	1.0
5223534	1.0
2868143	0.5
4921362	1.0
745183	1.0
2489012	1.0
5543284	1.0
149421	1.0
3255725	1.0
1916854	1.0
1418507	1.0
5281092	1.0
798627	1.0
1172335	1.0
5238217	1.0
1778808	0.8
4406891	1.0
4442460	1.0
3165818	0.5
112207	1.0
3142822	0.75
3806626	1.0
2881582	1.0
3304043	1.0
260935	1.0
3406442	0.5
3137724	1.0
5576779	1.0
4348682	1.0
4087823	1.0
1425664	0.83
1019091	0.67
1886186	1.0
2649903	1.0
4765500	1.0
5319155	1.0
4049081	1.0
2364746	1.0
3398333	1.0
345423	1.0
2517494	1.0
5286063	1.0
2105892	1.0
4366980	1.0
526769	1.0
5349846	0.33
3166117	1.0
1237467	1.0
1541408	1.0
4295667	1.0
3604716	0.67
2517046	1.0
2161325	0.67
4024525	1.0
3027601	1.0
152044	1.0
4843661	1.0
5479464	1.0
3252865	1.0
5568822	1.0
5525278	1.0
4767129	0.75
5412104	1.0
1055121	1.0
1186747	1.0
4963739	1.0
3567057	1.0
2780132	1.0
4419004	1.0
2362580	1.0
3239288	1.0
1979802	1.0
3340998	1.0
5364516	1.0
5137136	1.0
3040358	1.0
3319634	1.0
4627036	1.0
2882762	1.0
5494771	1.0
4083816	1.0
5017556	1.0
3753214	1.0
3325397	1.0
3451431	1.0
687864	1.0
5176982	1.0
4728694	1.0
4746579	1.0
781669	1.0
2644336	1.0
1192438	1.0
1527540	1.0
4474214	1.0
35507	1.0
4362414	1.0
1617299	0.5
1392972	1.0
5522223	1.0
2441468	1.0
2615846	1.0
4705423	1.0
2122392	1.0
4448877	1.0
1979432	1.0
5318319	0.75
5290432	1.0
1863135	1.0
1940661	1.0
1776927	1.0
395928	1.0
2687470	1.0
3453985	1.0
5509805	0.33
3449549	1.0
5510122	0.75
5281785	1.0
4307841	1.0
888895	1.0
4628745	1.0
1155660	1.0
55484	1.0
3947722	1.0
394574	1.0
3744891	0.5
2668624	1.0
4386828	1.0
1987845	1.0
2527809	1.0
5322100	1.0
866327	1.0
5065427	1.0
3708102	1.0
2807741	1.0
3164798	1.0
4559030	1.0
1124271	1.0
5141535	1.0
1235030	1.0
378327	1.0
993939	1.0
4137359	0.5
4134610	1.0
4421776	1.0
2246104	1.0
3820356	1.0
5132251	1.0
3862072	1.0
1375224	0.33
2333794	1.0
3434905	1.0
1098423	1.0
1127889	1.0
2426254	1.0
1686043	1.0
731536	1.0
3075910	1.0
3310293	1.0
5379528	1.0
2402629	1.0
2706919	0.88
2697086	1.0
4480274	1.0
4585913	1.0
1646495	1.0
5198686	1.0
2665154	1.0
4689934	1.0
4873503	1.0
1924729	1.0
1843185	0.5
306713	1.0
156593	1.0
3327667	1.0
1495586	1.0
3896736	1.0
228894	1.0
1112247	1.0
1109474	1.0
885993	0.67
3334617	1.0
2726971	1.0
512405	1.0
979664	1.0
2014149	1.0
3732865	0.69
66420	1.0
4546609	1.0
58583	1.0
1097001	1.0
2763489	1.0
5282713	0.93
2767252	1.0
237156	1.0
4915602	1.0
968459	1.0
2376788	1.0
2888682	1.0
3070708	1.0
3255118	1.0
814951	1.0
3512877	1.0
3413661	1.0
887563	1.0
1976130	0.5
1313566	1.0
3392697	1.0
1195501	1.0
1098391	1.0
4886839	1.0
4616122	1.0
737423	1.0
410246	1.0
1150160	1.0
2718030	1.0
2941307	1.0
289524	0.91
2959486	1.0
2324572	0.33
3129073	1.0
3809375	1.0
1641908	1.0
2781259	1.0
3305718	0.89
1509435	1.0
4270505	1.0
1263235	1.0
3125227	1.0
3561963	1.0
2124071	1.0
1750373	1.0
4945634	1.0
2062934	1.0
3331389	0.83
5109957	1.0
2572928	1.0
5220799	1.0
1227467	1.0
300660	1.0
661940	1.0
3081674	0.5
872591	0.33
7693	1.0
1251642	0.25
2198309	1.0
3517220	1.0
798374	1.0
2707359	1.0
4366172	1.0
3000688	1.0
4491419	1.0
2803684	1.0
4142674	1.0
198962	1.0
25823	1.0
2480646	1.0
5464612	0.76
1990499	1.0
3691258	1.0
226060	1.0
1656252	0.67
3886467	1.0
12477	1.0
1326350	1.0
2268006	1.0
1506003	1.0
4505022	1.0
1053176	1.0
2963862	1.0
3558464	1.0
1486849	1.0
2206845	1.0
440449	1.0
2813966	0.5
843858	1.0
5448775	1.0
3586967	0.5
511608	0.75
1265079	1.0
2774983	0.75
4786682	0.86
2299256	1.0
905955	1.0
2918659	1.0
751522	1.0
3653005	1.0
3891611	1.0
368465	0.75
4784648	1.0
1068970	1.0
663486	1.0
1560452	1.0
123811	1.0
1077106	1.0
4608081	1.0
3856012	1.0
673586	1.0
3779953	1.0
2044811	1.0
2303146	1.0
870518	1.0
3992308	1.0
342585	1.0
3795607	1.0
3098198	0.8
903705	1.0
1960851	1.0
1689669	1.0
160235	1.0
3582307	1.0
467081	1.0
1879410	1.0
278029	1.0
3113970	1.0
3407845	1.0
375249	1.0
515062	1.0
531862	1.0
4652868	1.0
3967291	1.0
4560008	1.0
5332773	1.0
2931832	1.0
2531756	1.0
199326	1.0
4711828	1.0
2222871	1.0
5121980	1.0
1296212	1.0
4677946	1.0
1369616	1.0
3013911	1.0
1122532	1.0
1298245	1.0
4093993	1.0
155148	1.0
2657867	1.0
4537560	0.33
1067488	1.0
1996302	1.0
797279	1.0
3837813	1.0
2367033	1.0
3199080	1.0
4826100	1.0
5511452	1.0
935166	0.8
3530336	1.0
3048819	1.0
3435798	0.17
2193141	1.0
4036203	1.0
1468651	1.0
2097834	1.0
2990240	0.75
5012913	1.0
4022654	1.0
3708508	0.5
2255618	1.0
814851	1.0
2961935	1.0
2582447	1.0
2619054	0.67
626610	1.0
2188415	1.0
2750766	1.0
2655924	0.24
3867221	1.0
4487174	1.0
2450096	1.0
3150924	1.0
5270065	1.0
810651	1.0
3438091	1.0
756953	1.0
4381749	1.0
4156135	1.0
4386355	1.0
4226647	1.0
369047	1.0
2852717	0.2
4295737	1.0
5012914	1.0
1197233	1.0
4844996	1.0
1240205	0.5
4461383	1.0
5132703	1.0
2202798	1.0
1304740	1.0
3160287	1.0
502423	1.0
3036202	1.0
2218525	0.45
5220517	1.0
2079292	1.0
4120208	1.0
2891739	1.0
5550401	1.0
3248252	0.05
4383733	1.0
2239737	1.0
86974	1.0
5230872	1.0
2244790	1.0
3329562	1.0
4216874	1.0
483573	1.0
4760719	1.0
4611380	0.6
1528251	0.27
4290488	1.0
1406324	1.0
2510536	1.0
2255927	1.0
4580616	1.0
3249222	1.0
1135411	1.0
1220960	1.0
2299284	1.0
4854882	1.0
4580369	1.0
2159241	1.0
421719	1.0
4990191	1.0
1112861	1.0
2696280	1.0
5184416	1.0
2611434	1.0
1007265	1.0
2252772	1.0
3222823	1.0
4882826	1.0
450644	1.0
5493578	1.0
5481038	1.0
4410241	1.0
5553806	1.0
5152993	1.0
2148771	1.0
348469	1.0
4247109	1.0
1145695	1.0
3726594	1.0
182392	1.0
271540	1.0
2418306	1.0
4131361	0.5
2610055	1.0
3338848	1.0
1859319	1.0
1219464	1.0
556713	1.0
4288000	1.0
241240	1.0
5175707	1.0
2376376	0.75
3655704	1.0
2223557	1.0
1370999	1.0
1114645	1.0
4672481	1.0
1687642	1.0
1717970	1.0
2256433	1.0
3580758	1.0
1337721	1.0
659095	1.0
4489500	1.0
2064269	1.0
3595343	1.0
5226560	1.0
1249757	0.67
5293777	1.0
2573290	1.0
4080081	1.0
5081718	1.0
3887167	1.0
1516089	1.0
2612394	1.0
4854589	0.75
2061809	1.0
5556635	0.67
2225540	1.0
3957372	1.0
966349	1.0
3302353	1.0
2810234	1.0
2988287	0.67
62693	1.0
1663680	1.0
4362515	1.0
4422208	1.0
1649034	1.0
2736511	0.57
2348244	1.0
1250554	0.75
88307	1.0
1312408	1.0
2861478	1.0
5579808	1.0
2801607	1.0
5004359	1.0
1601288	1.0
4574452	1.0
4704788	1.0
4070867	1.0
5394056	1.0
4972361	1.0
5137131	1.0
5530086	1.0
2951446	1.0
4861183	1.0
4037294	1.0
2704896	1.0
4828326	1.0
2624535	1.0
2896926	1.0
5488463	0.88
5370904	0.3
5238820	1.0
5432897	0.88
1346289	0.83
1286086	1.0
3691029	1.0
354348	1.0
2964182	1.0
4336427	1.0
2090538	0.5
3541187	1.0
1226061	1.0
4144396	1.0
2999807	1.0
3745045	1.0
3333821	1.0
2704963	1.0
557806	1.0
2234261	1.0
520210	1.0
993003	1.0
1428442	1.0
3595312	1.0
1734167	1.0
3124021	1.0
1055815	1.0
1474087	1.0
4070881	1.0
3790168	1.0
3601378	1.0
4686430	1.0
768922	1.0
1807022	1.0
4093811	1.0
685595	1.0
1295697	1.0
488983	1.0
5584408	1.0
1614564	1.0
3342829	1.0
4574533	1.0
1817628	1.0
492426	1.0
4063776	1.0
3215397	1.0
4327097	1.0
3534016	1.0
1016283	1.0
310610	1.0
2241288	1.0
4741578	1.0
1278321	0.5
3739323	1.0
2875703	1.0
1800454	1.0
132395	0.86
4796081	1.0
4286158	1.0
4187974	1.0
4975198	1.0
2724585	1.0
2070329	1.0
2055340	1.0
2946864	1.0
2104946	1.0
5099228	1.0
64941	1.0
441102	1.0
2369143	1.0
3929335	1.0
4773827	1.0
3534772	0.75
4407543	1.0
1256127	1.0
597360	0.5
4786838	1.0
1518285	1.0
1670412	1.0
4232951	1.0
2769081	1.0
1184318	0.5
5080368	1.0
377723	1.0
573841	1.0
4751322	1.0
5375688	1.0
4239559	1.0
375741	1.0
1843225	1.0
4940809	1.0
2318882	1.0
3174646	1.0
5095826	1.0
5341400	1.0
752050	1.0
2618037	1.0
5598531	1.0
1438147	1.0
302544	1.0
2133137	1.0
1317942	0.5
1770214	1.0
5492137	1.0
2317690	1.0
5134046	1.0
299807	1.0
4428040	0.67
4299124	1.0
915704	1.0
4739142	1.0
206298	1.0
5162423	1.0
4955969	0.5
907657	1.0
1819175	1.0
5442398	1.0
2877604	1.0
2654437	1.0
1854212	1.0
1450355	1.0
1310804	1.0
1502197	1.0
1376912	1.0
3344501	1.0
3901497	1.0
3093818	1.0
4327060	0.5
2506516	1.0
1914115	1.0
4110094	1.0
3755940	1.0
4953285	1.0
2684314	1.0
971688	1.0
4488064	1.0
5324078	0.67
1661850	1.0
4238258	1.0
956823	1.0
668075	1.0
388174	1.0
5380006	1.0
2683962	1.0
2478453	1.0
981067	1.0
458192	1.0
1470127	1.0
3000202	1.0
3329256	1.0
251609	1.0
1650684	1.0
1200362	1.0
956238	1.0
2518999	1.0
2699575	1.0
1978979	1.0
1804261	1.0
5218130	1.0
4190948	1.0
3911512	1.0
388921	1.0
2289675	1.0
2962176	1.0
1988781	1.0
3571004	0.2
763874	0.67
2601169	1.0
1058902	1.0
348405	1.0
4638918	1.0
215810	1.0
3619923	1.0
172870	1.0
1601967	1.0
5289922	1.0
591157	1.0
4527423	1.0
3872429	1.0
1979234	1.0
4136230	1.0
3081317	1.0
1653761	1.0
3302915	1.0
1954050	1.0
2581921	1.0
1575710	0.86
612690	1.0
4367609	1.0
3463289	1.0
2235366	0.5
3335142	1.0
5038558	1.0
280383	1.0
2337133	1.0
359073	1.0
3140200	1.0
2793707	1.0
1750893	1.0
3329363	1.0
4840878	0.67
3299243	1.0
794415	1.0
144440	1.0
703673	1.0
1146389	1.0
1564763	1.0
5195124	1.0
2747170	1.0
5354565	1.0
1027307	1.0
83110	0.13
2683573	1.0
577842	1.0
5370692	1.0
2069792	1.0
9449	1.0
2956674	1.0
707113	1.0
2048	1.0
2111994	1.0
3126682	1.0
3117509	1.0
3148483	1.0
4494602	0.75
1213397	1.0
3469588	1.0
446768	1.0
2180959	1.0
2754581	1.0
49004	1.0
493099	1.0
2175036	0.25
5336645	1.0
2565744	1.0
2322397	1.0
2468224	1.0
2864227	1.0
2277501	1.0
578121	1.0
3711560	1.0
4285600	1.0
2338435	1.0
1187063	1.0
3500195	1.0
5396759	0.86
1365609	1.0
901709	1.0
1292094	1.0
5308750	1.0
2348888	1.0
4306424	0.5
4214963	1.0
1936636	1.0
4384954	1.0
94858	1.0
4848857	1.0
4037018	1.0
2765031	1.0
1449701	1.0
1985834	0.5
575546	1.0
2509394	1.0
335298	1.0
1543589	1.0
2621062	1.0
2713606	1.0
409784	1.0
2239573	1.0
2902488	0.8
4872359	1.0
3127338	1.0
4698678	1.0
1384950	1.0
2601757	1.0
4691190	1.0
2021402	1.0
2229305	1.0
17869	1.0
288559	1.0
4899091	1.0
4836187	1.0
919643	1.0
5108868	1.0
469123	1.0
5146738	0.5
3525525	1.0
5224861	1.0
4627513	1.0
4733250	0.5
4625898	1.0
1738302	0.33
4843866	1.0
1685748	0.83
5033165	1.0
4018709	1.0
1132024	0.42
214864	0.86
188498	1.0
533834	1.0
3352040	1.0
1430853	1.0
2998263	1.0
4735317	1.0
4026559	1.0
2739597	1.0
520735	1.0
3599639	1.0
4260354	1.0
1832312	1.0
3353743	1.0
4954080	1.0
3979485	0.9
3242129	1.0
3270563	1.0
1037998	1.0
2180635	1.0
2539118	1.0
1747585	1.0
2183582	1.0
3206870	1.0
4232463	1.0
835888	1.0
3711190	1.0
2579059	1.0
1121061	1.0
5343308	1.0
4686149	1.0
911752	1.0
2712794	0.67
3885395	1.0
4314190	0.5
5387098	1.0
354866	1.0
4227659	1.0
3431902	0.5
3298551	1.0
1821793	1.0
2101637	1.0
1033110	1.0
21940	1.0
3328297	1.0
1644419	1.0
4652413	1.0
5362501	1.0
2941149	1.0
2629889	1.0
4513788	1.0
5112729	1.0
2037687	1.0
271209	1.0
1432243	0.5
3310747	1.0
4678746	1.0
1212773	0.67
4656697	1.0
2848895	1.0
123872	1.0
1080537	1.0
5357448	1.0
5116382	1.0
936737	1.0
1110995	1.0
3617496	1.0
1216191	0.33
105339	1.0
3042438	1.0
3175141	1.0
1838823	1.0
4095793	1.0
1439096	1.0
4768212	1.0
1866722	1.0
350517	1.0
3992116	1.0
287440	1.0
4928546	1.0
4615502	1.0
2757398	1.0
2080557	1.0
1273045	1.0
1682208	1.0
3617032	1.0
1133590	1.0
2654190	1.0
3652302	1.0
5274313	1.0
3450058	0.5
2029077	1.0
2424107	0.5
2378104	0.33
3347657	1.0
487587	1.0
4313730	0.6
4848787	1.0
4799372	1.0
2087340	1.0
4939327	1.0
4508077	1.0
174261	1.0
563153	1.0
5286815	1.0
5484553	1.0
3242509	1.0
945375	1.0
1832132	1.0
1089918	1.0
1930961	1.0
3498467	1.0
1936840	0.8
2524270	1.0
3893838	1.0
5491418	1.0
3840078	1.0
5508898	1.0
4987162	1.0
2407147	1.0
21372	1.0
4558449	1.0
4419674	1.0
683615	0.67
4780187	1.0
707624	1.0
4492176	1.0
5568177	1.0
170273	1.0
4579431	1.0
2917158	0.5
378567	1.0
4749593	1.0
525083	1.0
1775698	0.5
3342879	1.0
4523522	1.0
2293260	0.5
2577578	1.0
3125166	1.0
20101	1.0
2103025	1.0
2861957	1.0
1675927	1.0
5236618	1.0
3473742	1.0
3836988	1.0
474655	1.0
4441448	1.0
2915417	1.0
188365	0.75
2722935	1.0
852452	1.0
2340922	1.0
3118517	1.0
3906777	0.5
1241934	0.33
3232017	1.0
2956930	1.0
2186226	1.0
5520000	1.0
1429371	1.0
2588205	1.0
1281769	0.38
4395645	1.0
3810109	1.0
3645937	1.0
3055325	1.0
3535242	1.0
3105442	1.0
3147769	1.0
1005652	1.0
589384	1.0
1632431	1.0
4890736	1.0
2709977	1.0
2120809	1.0
2884246	1.0
4579656	1.0
2238544	1.0
4455733	1.0
271001	1.0
1174978	1.0
1133638	1.0
1498359	1.0
4997862	1.0
4216470	1.0
3438317	1.0
4662725	0.78
3511890	0.68
377665	1.0
4185634	1.0
4686728	1.0
4281277	1.0
3081975	0.33
5159560	1.0
306482	1.0
3782418	1.0
653158	1.0
5422512	1.0
4196952	0.25
1999672	1.0
1597442	0.92
897692	1.0
1054570	1.0
3431313	1.0
4342412	1.0
4873720	1.0
1913506	1.0
4030200	1.0
3476607	1.0
5148598	1.0
3105133	1.0
5503208	0.98
2954852	1.0
2586057	1.0
183856	1.0
1806293	1.0
4440172	0.15
2513150	1.0
2438536	1.0
1715269	0.5
2419681	1.0
5067206	1.0
3574842	1.0
4691933	1.0
4971792	1.0
5166793	1.0
5225744	1.0
2347482	1.0
4258091	1.0
4267341	0.33
633346	1.0
1428835	1.0
3862468	1.0
2295963	0.33
4320494	0.5
2692480	1.0
506178	1.0
4896680	1.0
918355	1.0
3695092	1.0
4896252	1.0
5085814	1.0
1820095	1.0
2816599	1.0
300591	1.0
1714140	1.0
3784035	1.0
2937667	1.0
5122657	1.0
4290319	1.0
5542190	1.0
3859315	1.0
3696803	1.0
2627372	1.0
2113674	1.0
4586341	0.6
3890876	1.0
4697374	1.0
1244724	1.0
3705213	1.0
1721008	1.0
4533567	1.0
4168170	1.0
2663038	1.0
2142134	1.0
1644547	1.0
2040340	1.0
3707759	1.0
4883517	1.0
2578473	1.0
4850862	1.0
1982224	1.0
1754903	1.0
3462921	1.0
4496644	1.0
4537252	1.0
562046	1.0
510993	1.0
5108157	1.0
1083615	1.0
2078320	1.0
3441059	1.0
4070974	1.0
546831	0.19
4302447	1.0
4387389	1.0
1174412	1.0
5180487	1.0
2191525	1.0
1608698	1.0
3606540	1.0
5085254	0.5
2041065	1.0
5243389	1.0
2455929	1.0
2067090	1.0
4058199	1.0
3234586	1.0
4755497	1.0
50787	1.0
829875	1.0
181061	1.0
2268915	1.0
5379943	1.0
2006022	1.0
784439	1.0
4845514	1.0
4707	1.0
1899890	1.0
4635088	1.0
4011027	1.0
2425902	1.0
3243312	1.0
1511646	1.0
3898378	1.0
4549320	1.0
2497366	1.0
2169976	1.0
2239121	1.0
4820447	1.0
2758554	1.0
5567675	1.0
4000492	1.0
5578884	1.0
3220551	1.0
1197226	1.0
933158	1.0
2763665	1.0
1715763	1.0
3938055	1.0
594627	1.0
5211950	1.0
4809973	1.0
4277811	1.0
1864261	1.0
4299784	1.0
207773	0.25
1780717	1.0
4079035	1.0
2380299	1.0
231355	1.0
2337328	1.0
4852911	1.0
3354588	1.0
4078662	1.0
3412931	1.0
1636078	0.67
5491251	1.0
3013522	1.0
2216143	1.0
2143308	1.0
1790543	1.0
2870780	1.0
3544104	1.0
1786399	1.0
3021378	1.0
4714663	1.0
5238602	0.67
385915	0.5
4850860	1.0
554324	1.0
3418269	1.0
1161360	1.0
5191213	1.0
2980198	1.0
2673581	1.0
4117798	1.0
4234679	0.6
3408927	1.0
2202976	1.0
3822612	1.0
1152140	1.0
2967277	1.0
3480348	1.0
4492523	0.5
4397595	1.0
3381353	1.0
2276417	0.5
4813775	1.0
3986472	1.0
3011221	1.0
1506201	1.0
790833	1.0
2856006	1.0
1068745	0.5
4772504	1.0
3897274	0.5
2271029	1.0
1888873	1.0
5204706	1.0
3163980	1.0
3305143	1.0
3530106	1.0
4808488	1.0
4914852	1.0
345461	1.0
3470928	1.0
204558	0.2
4153407	1.0
4089799	1.0
3736935	1.0
4612781	1.0
4104359	1.0
1381813	1.0
5241087	1.0
4867721	1.0
3216365	1.0
4383108	1.0
647933	1.0
4226494	1.0
464334	1.0
2938191	1.0
3963955	0.67
3389488	1.0
2929421	1.0
5503690	1.0
3622955	0.8
2696001	1.0
5155557	1.0
787266	1.0
5437008	1.0
2670672	1.0
4141937	0.5
3131053	1.0
3225635	1.0
4581073	1.0
1902901	0.4
10830	0.33
2120782	1.0
3512891	1.0
818496	1.0
1715092	1.0
5341587	1.0
5072784	1.0
26425	1.0
3006776	1.0
2825334	1.0
1332202	1.0
4430691	1.0
5178524	1.0
2480456	1.0
2176633	1.0
4294094	1.0
173227	1.0
3841367	1.0
1662174	1.0
2729619	1.0
2893285	0.8
4714428	1.0
5280608	0.5
252852	0.8
395645	1.0
2559746	1.0
1659052	1.0
1583799	1.0
2006595	0.5
977932	1.0
596554	1.0
2129986	1.0
4692528	1.0
1492489	1.0
4147967	1.0
362413	1.0
4252590	1.0
2609988	1.0
4595891	1.0
1966181	1.0
3642106	1.0
935243	0.5
236081	1.0
1199016	1.0
4407986	1.0
1216995	1.0
1520204	0.5
3543996	1.0
4310437	1.0
5220023	1.0
2139778	1.0
5279085	1.0
1743154	1.0
1601403	1.0
3029764	0.78
602948	1.0
1073693	0.5
2339864	1.0
2842778	1.0
3557473	1.0
4228782	1.0
4145843	1.0
1042036	1.0
646578	1.0
3530817	1.0
3892588	1.0
4315957	1.0
4532738	1.0
3919466	0.67
603858	1.0
1357145	0.8
469622	0.62
3350148	1.0
3869493	1.0
1894905	1.0
3492196	0.33
1523185	0.5
2510305	1.0
1355159	1.0
717202	0.25
776970	1.0
5007308	1.0
411102	1.0
2086524	0.4
2761484	1.0
3782864	1.0
824270	1.0
655196	1.0
4859159	1.0
4538660	1.0
4249106	1.0
1970570	1.0
2426186	0.5
3656778	0.5
3945758	0.5
3103995	1.0
5408074	1.0
2315166	1.0
541869	1.0
4057511	1.0
3103176	1.0
1764780	1.0
4970164	0.44
5174810	1.0
245318	1.0
2914918	1.0
3482372	1.0
2284181	1.0
1515978	1.0
4472034	1.0
3439943	1.0
5211886	1.0
3567444	1.0
4798399	0.71
4031790	1.0
1157161	1.0
3877221	1.0
3423970	0.5
4787305	0.53
5378710	1.0
5492636	1.0
3826824	1.0
450851	1.0
2404697	1.0
2144602	1.0
940323	1.0
4476961	0.75
3837204	0.89
1695224	1.0
392528	1.0
1489430	0.94
362982	1.0
4703259	1.0
1742877	0.2
3743206	1.0
2413186	1.0
4789402	1.0
527609	1.0
2537040	1.0
2637766	1.0
695225	1.0
5368085	1.0
1160374	1.0
2057733	1.0
4271839	1.0
447880	1.0
5119199	0.89
2603456	1.0
2898211	1.0
2468164	1.0
5208777	1.0
2448080	0.75
2454482	1.0
1474432	1.0
4323970	1.0
3851388	1.0
4041514	1.0
4024377	1.0
786919	0.75
75358	1.0
4194376	1.0
3613239	1.0
575226	1.0
2985359	0.89
926692	1.0
861336	1.0
4278801	0.83
4587050	1.0
1262641	1.0
987573	0.5
2794881	1.0
132853	1.0
3514185	1.0
4052125	1.0
5455218	1.0
2231608	1.0
2790553	1.0
4293466	0.25
710112	1.0
2019805	1.0
4436525	0.5
1423530	1.0
5404294	1.0
4762550	1.0
5105494	0.67
2464844	1.0
4584987	1.0
1792719	1.0
3789249	1.0
947497	1.0
3611380	1.0
538834	1.0
67493	1.0
1344945	1.0
4557329	0.5
4668490	1.0
5248757	1.0
4632827	1.0
401236	1.0
3131823	1.0
4070502	1.0
4257270	1.0
3157139	1.0
5229183	1.0
372971	1.0
954616	1.0
4092605	1.0
382963	1.0
17424	1.0
1810252	1.0
731721	1.0
3220246	1.0
1244435	0.5
4238061	1.0
3546272	1.0
4378547	1.0
1396454	0.33
1273300	0.92
4500549	1.0
3202247	1.0
88668	0.33
1370349	1.0
880470	1.0
2488311	1.0
3458683	1.0
2289524	1.0
1124714	1.0
4860934	1.0
5465734	1.0
2040976	1.0
5463033	1.0
5522701	1.0
5552548	1.0
1474745	1.0
5600031	1.0
30000	1.0
4384748	1.0
226603	1.0
5349010	1.0
2793430	1.0
5101166	1.0
1923060	1.0
4627881	1.0
315801	1.0
1619271	1.0
2315784	1.0
1903380	1.0
1162263	1.0
2837432	1.0
3245785	1.0
1167056	1.0
3990082	1.0
1828617	1.0
763133	1.0
1966405	1.0
99104	0.5
4805984	0.67
2290830	1.0
4651324	1.0
851149	1.0
2701310	1.0
372453	1.0
1391020	1.0
2335109	1.0
537066	1.0
607156	0.5
3175045	1.0
4430452	1.0
5127636	1.0
4047169	1.0
4634289	1.0
1502705	1.0
5204066	0.5
519168	1.0
2512102	1.0
4296704	1.0
1905063	1.0
227987	1.0
4919602	1.0
4567505	0.77
5255187	0.83
1291394	0.5
3989083	1.0
1522763	1.0
696141	1.0
898060	1.0
417746	1.0
456008	1.0
2989081	1.0
571794	1.0
85996	1.0
455059	1.0
647826	1.0
314252	1.0
4502344	1.0
2639578	1.0
2918639	1.0
3959665	1.0
1608693	1.0
5171518	1.0
4993683	1.0
2658245	1.0
4255190	0.09
5113606	1.0
993837	0.8
1146296	1.0
354294	1.0
4387316	1.0
2602053	1.0
4693082	1.0
2025323	1.0
4014687	1.0
4725583	0.4
4818991	1.0
1248051	1.0
2719413	1.0
4559856	1.0
4769712	1.0
5394037	1.0
1445769	1.0
4373513	1.0
320531	1.0
5274271	0.75
1958326	1.0
4186045	1.0
3263308	1.0
4191945	1.0
938500	1.0
2222684	0.5
3023912	1.0
3667	1.0
4205898	1.0
91872	1.0
4495707	1.0
1581210	1.0
5584870	1.0
4895230	1.0
1834642	1.0
1838646	1.0
3908967	1.0
3170088	1.0
3664645	1.0
1546304	0.5
3689363	0.67
5039540	1.0
76470	1.0
236523	1.0
4663762	1.0
1467224	1.0
3903062	1.0
1344151	0.08
1091563	1.0
1640955	1.0
1108298	1.0
3306511	1.0
1782685	1.0
4866122	1.0
2037371	0.5
1189739	1.0
3276854	1.0
3468063	1.0
3334670	1.0
542876	1.0
2169495	1.0
3110857	1.0
4387518	1.0
1443068	1.0
4131273	1.0
3179093	1.0
1083536	1.0
2485476	1.0
5507770	1.0
650705	1.0
2376530	1.0
2024676	1.0
2146190	1.0
4339264	1.0
3613901	1.0
3529416	1.0
5197134	1.0
3736985	1.0
1869662	1.0
5022428	1.0
3559122	1.0
4159381	1.0
3900153	1.0
245709	1.0
829041	1.0
4532987	0.5
2848311	1.0
3665573	1.0
2601360	1.0
3464733	1.0
998988	1.0
4700062	1.0
4865506	1.0
4296955	1.0
2689964	1.0
799443	1.0
745819	1.0
5202278	1.0
1960925	1.0
1619564	1.0
908705	1.0
1783039	1.0
1925578	1.0
1088576	1.0
4089938	1.0
4150461	1.0
1695023	1.0
2008967	1.0
3383964	0.57
5184033	1.0
4018956	1.0
2167991	1.0
302876	1.0
4917832	1.0
5478883	1.0
5489948	1.0
40730	1.0
4383026	1.0
2161726	1.0
1435448	0.2
4099859	1.0
424976	1.0
2360792	1.0
4141113	1.0
1373448	1.0
4466220	1.0
4032972	0.4
1364493	1.0
1441467	1.0
2724978	1.0
4608244	1.0
287896	1.0
2369945	1.0
1355192	1.0
3914390	1.0
4396923	0.86
1413918	1.0
4954292	0.24
1544850	0.75
1809916	1.0
4613363	1.0
1080548	0.29
2360666	1.0
2226251	1.0
3890949	1.0
1046437	1.0
896822	1.0
3107253	1.0
1803110	1.0
668436	1.0
4494492	0.5
5509825	1.0
4732031	1.0
4054587	1.0
542665	1.0
3556248	1.0
2699284	0.25
4248389	1.0
4914990	1.0
4467822	1.0
1590758	1.0
4993364	1.0
2139315	1.0
2777654	1.0
263236	1.0
811964	1.0
2066288	1.0
1508268	1.0
2691410	1.0
3841756	1.0
2522565	1.0
1742705	1.0
3073353	1.0
3628872	1.0
5402643	1.0
4810972	1.0
4630004	1.0
2337262	1.0
1831909	1.0
349554	1.0
2083843	1.0
3848756	1.0
2257112	1.0
5550136	1.0
2593765	1.0
3198064	1.0
5303661	1.0
3547098	0.5
4012606	1.0
1058386	1.0
3685920	1.0
3848066	1.0
5546887	0.25
2624745	1.0
1150081	1.0
1029602	1.0
4657215	1.0
363936	0.67
3777228	1.0
740774	1.0
4943903	0.5
5038109	1.0
3601726	1.0
3425803	0.04
244278	0.5
1268402	1.0
2242625	1.0
1852170	1.0
4509604	0.25
745514	1.0
2052209	1.0
4659258	1.0
578900	1.0
4332982	0.89
4010757	1.0
1435584	1.0
846276	1.0
222085	1.0
5035450	1.0
