1138557	1.0
11821	1.0
3856012	1.0
673586	1.0
3180763	1.0
3779953	1.0
443811	1.0
1749051	1.0
2044811	1.0
3383097	1.0
3992308	1.0
842248	1.0
342585	1.0
1664930	1.0
3795607	1.0
4361108	1.0
3098198	0.67
903705	1.0
1960851	1.0
160235	1.0
5214438	1.0
3582307	1.0
467081	1.0
1879410	1.0
3281241	0.5
3113970	1.0
3407845	1.0
375249	1.0
515062	1.0
531862	1.0
397944	1.0
4652868	1.0
3967291	1.0
1601071	1.0
4560008	1.0
5332773	1.0
2931832	1.0
2531756	1.0
199326	1.0
4711828	1.0
1296212	1.0
4677946	1.0
1347897	1.0
3013911	1.0
1298245	1.0
4124698	1.0
155148	1.0
537654	1.0
2657867	1.0
1448759	0.5
4537560	0.75
1067488	1.0
797279	1.0
3929327	1.0
4905795	1.0
3199080	0.5
935166	0.75
3530336	1.0
3435798	0.17
4543680	1.0
2193141	1.0
536641	1.0
1468651	1.0
2097834	1.0
5009584	1.0
2990240	1.0
4123207	1.0
5012913	1.0
4022654	1.0
169129	1.0
3708508	1.0
2255618	1.0
5368340	1.0
2961935	1.0
2582447	1.0
2619054	0.33
626610	1.0
3472979	1.0
2655924	0.21
2059771	1.0
3867221	1.0
1394719	1.0
2450096	1.0
3331753	1.0
5270065	1.0
2472671	1.0
3438091	1.0
756953	1.0
4381749	1.0
727653	1.0
1387700	1.0
4156135	1.0
4386355	1.0
2716468	1.0
369047	1.0
2852717	0.2
4295737	1.0
5012914	1.0
2469495	1.0
1197233	1.0
4844996	1.0
4461383	1.0
1304740	1.0
661191	1.0
2737394	1.0
3372635	1.0
3153476	1.0
3036202	1.0
2218525	0.08
1504237	0.23
2079292	1.0
3432791	1.0
2891739	1.0
3364022	1.0
4383733	1.0
2239737	1.0
3560177	1.0
86974	1.0
913982	1.0
5230872	1.0
4639040	1.0
1291648	1.0
3329562	1.0
211368	1.0
4216874	1.0
647507	1.0
483573	0.5
1528251	0.2
4290488	1.0
2510536	1.0
5527770	1.0
1704821	1.0
1144988	1.0
116901	1.0
4704162	1.0
3249222	1.0
1135411	1.0
4383092	1.0
1220960	1.0
4400397	1.0
2142290	1.0
3601795	1.0
4395596	1.0
4854882	1.0
2795632	1.0
4580369	0.5
4990191	1.0
1112861	1.0
2696280	1.0
686886	1.0
595987	1.0
2611434	1.0
2840095	1.0
2252772	1.0
3222823	1.0
4882826	1.0
5058655	1.0
4410241	1.0
4859697	1.0
5553806	1.0
205995	1.0
5152993	1.0
4794138	1.0
544443	0.5
348469	1.0
4247109	1.0
3683042	1.0
1145695	1.0
712430	1.0
549691	1.0
5292278	1.0
271540	1.0
2418306	1.0
3831624	0.67
995855	1.0
241240	1.0
2193265	1.0
5175707	1.0
572878	1.0
2376376	1.0
3655704	1.0
2223557	1.0
1370999	1.0
4045310	1.0
1975101	1.0
697202	1.0
4672481	1.0
3724019	1.0
1687642	1.0
1717970	1.0
2256433	1.0
864580	1.0
3580758	1.0
3565429	1.0
4692826	0.5
1509653	1.0
4489500	1.0
2064269	1.0
4010056	1.0
3595343	1.0
5226560	1.0
1249757	1.0
1352111	0.67
5293777	1.0
2573290	1.0
4080081	1.0
5081718	1.0
202478	1.0
675988	1.0
1516089	1.0
2972214	1.0
2824649	0.5
2612394	1.0
2103329	1.0
4957148	1.0
4854589	1.0
4914695	1.0
5556635	0.75
2225540	1.0
3388159	1.0
966349	1.0
3302353	1.0
2988287	1.0
4918088	0.5
2876902	1.0
1628512	1.0
1663680	1.0
2557529	1.0
1649034	1.0
2736511	1.0
1250554	0.67
88307	1.0
1312408	1.0
373809	1.0
1736883	1.0
4482672	1.0
1601288	1.0
4574452	1.0
4704788	1.0
4070867	1.0
5396253	1.0
5137131	1.0
2951446	0.67
4707963	0.5
1416678	1.0
4861183	1.0
1569462	1.0
4703754	1.0
4037294	1.0
1662703	1.0
919560	1.0
3528462	1.0
1130755	1.0
2896926	1.0
5488463	0.91
5238820	1.0
5432897	1.0
2107204	1.0
1286086	1.0
3691029	1.0
354348	1.0
3063477	1.0
2964182	1.0
1938565	1.0
2090538	0.25
4144396	1.0
2379674	1.0
2704963	1.0
5302702	1.0
3770884	1.0
557806	1.0
2234261	1.0
993003	1.0
5221198	1.0
1428442	1.0
5343374	1.0
1734167	1.0
3124021	1.0
1055815	1.0
1474087	1.0
1374230	1.0
2191077	1.0
4070881	1.0
3601378	1.0
4686430	1.0
768922	1.0
1807022	1.0
2268034	1.0
4093811	1.0
685595	1.0
4143203	1.0
488983	1.0
1614564	1.0
569068	1.0
3342829	1.0
220173	1.0
492426	1.0
768688	1.0
5600985	1.0
3534016	1.0
310610	1.0
2241288	1.0
4741578	1.0
1278321	0.5
3739323	1.0
2875703	1.0
2841906	1.0
717675	1.0
1800454	1.0
2509411	1.0
132395	0.63
4286158	1.0
70925	1.0
2724585	1.0
2070329	1.0
5099228	1.0
2369143	1.0
3929335	1.0
4773827	1.0
3534772	1.0
2333450	1.0
4239876	1.0
5529836	1.0
4311145	1.0
4786838	1.0
1518285	1.0
4947716	1.0
1670412	1.0
4232951	1.0
5080368	1.0
492518	1.0
573841	1.0
5375688	1.0
375741	1.0
1843225	1.0
4940809	1.0
3174646	1.0
5341400	1.0
752050	1.0
5598531	1.0
1438147	1.0
302544	1.0
2861251	1.0
1296688	1.0
410790	1.0
3962461	1.0
2801326	1.0
5492137	1.0
2317690	1.0
5134046	1.0
299807	1.0
4428040	0.67
4299124	1.0
915704	1.0
4739142	1.0
2076339	1.0
442685	1.0
3806757	1.0
4955969	1.0
1093894	1.0
907657	1.0
1819175	1.0
5575904	1.0
2877604	0.83
3869361	1.0
919564	1.0
1450355	1.0
3582557	1.0
3901497	1.0
3093818	1.0
3202820	1.0
2506516	1.0
4110094	1.0
3755940	1.0
4953285	1.0
657949	0.25
2550038	1.0
2658488	1.0
4488064	1.0
1661850	1.0
4754032	1.0
5440	1.0
4238258	1.0
956823	1.0
388174	1.0
2408326	1.0
5380006	1.0
2683962	1.0
2478453	1.0
981067	1.0
3000202	1.0
5441493	1.0
888057	1.0
3329256	1.0
251609	1.0
3712642	1.0
1165383	1.0
1650684	1.0
1200362	1.0
4898121	1.0
2518999	1.0
1978979	1.0
4190948	1.0
3911512	1.0
2576474	1.0
101109	1.0
2962176	1.0
1988781	1.0
600593	1.0
2601169	1.0
1058902	0.5
348405	1.0
215810	1.0
4859372	1.0
3619923	1.0
673340	1.0
172870	1.0
1601967	1.0
5289922	1.0
2505455	1.0
4527423	1.0
3872429	1.0
1979234	1.0
4136230	1.0
3081317	1.0
1653761	1.0
3907314	1.0
3302915	1.0
1954050	1.0
2581921	1.0
1575710	0.92
3463289	1.0
5038558	1.0
3424154	1.0
2337133	1.0
2793707	1.0
4160247	1.0
4840878	1.0
1423749	1.0
794415	1.0
703673	1.0
1146389	1.0
2747170	1.0
5354565	1.0
1027307	1.0
83110	0.14
2683573	1.0
5370692	1.0
2069792	1.0
5345682	1.0
1108274	1.0
1275784	1.0
3638369	1.0
4494602	1.0
1213397	0.75
3469588	1.0
49004	1.0
2175036	0.3
5336645	1.0
2565744	1.0
2322397	1.0
2277501	1.0
4250473	1.0
1187063	1.0
3500195	1.0
5396759	0.86
1365609	1.0
901709	1.0
639300	1.0
4306424	0.5
4214963	1.0
4384954	1.0
94858	1.0
4848857	1.0
4037018	1.0
2765031	1.0
575546	1.0
2509394	1.0
335298	1.0
1543589	1.0
2621062	1.0
2713606	1.0
159944	1.0
3313294	1.0
2239573	1.0
2902488	0.83
4872359	1.0
3127338	1.0
1384950	1.0
2601757	1.0
1515160	1.0
4691190	1.0
933789	1.0
2229305	1.0
17869	1.0
4405565	1.0
288559	1.0
4899091	1.0
731460	1.0
2323266	1.0
919643	1.0
5108868	1.0
5146738	1.0
2819218	1.0
3525525	1.0
4733250	0.5
4625898	1.0
1843852	1.0
3255984	1.0
1685748	0.67
5033165	1.0
4018709	1.0
1132024	0.53
214864	0.8
533834	1.0
3342698	1.0
4026559	1.0
2739597	1.0
3149168	1.0
3353743	1.0
2940063	1.0
4954080	1.0
3979485	0.86
3242129	1.0
4177960	1.0
1037998	0.83
4616131	1.0
2180635	1.0
2539118	1.0
2894939	1.0
2183582	1.0
3206870	1.0
4232463	1.0
835888	1.0
1729914	1.0
1121061	1.0
4686149	0.88
911752	1.0
2712794	0.8
3885395	0.67
4314190	0.5
5387098	1.0
354866	0.67
3431902	1.0
3298551	1.0
3185275	1.0
1821793	1.0
2101637	1.0
1033110	1.0
3124589	1.0
2408987	1.0
4355351	1.0
5225380	1.0
21940	1.0
4195783	1.0
3328297	1.0
1644419	1.0
4652413	1.0
5362501	1.0
2629889	1.0
4513788	1.0
5112729	1.0
1959675	1.0
271209	1.0
3310747	1.0
4678746	1.0
1212773	0.33
4656697	1.0
2848895	1.0
123872	1.0
5375739	1.0
5357448	1.0
936737	1.0
1110995	1.0
3175141	1.0
534976	1.0
4095793	1.0
1439096	1.0
3228412	1.0
4212945	1.0
3366018	1.0
2194553	1.0
2943589	1.0
5332131	1.0
4615502	1.0
2080557	1.0
1273045	1.0
3933559	1.0
5267355	1.0
1682208	1.0
1133590	1.0
2598626	1.0
3413189	1.0
2735089	1.0
2654190	1.0
3652302	1.0
3065121	1.0
3450058	0.75
2029077	1.0
1753349	1.0
3347657	1.0
4313730	0.5
4799372	1.0
2087340	1.0
174261	0.71
5286815	1.0
3242509	1.0
3277284	1.0
1832132	1.0
1089918	1.0
1930961	1.0
1936840	0.5
2524270	1.0
3893838	1.0
5491418	1.0
3840078	1.0
4987162	1.0
2407147	1.0
3274116	1.0
4782694	1.0
1963103	1.0
21372	1.0
4558449	1.0
4419674	1.0
683615	0.67
4780187	1.0
707624	1.0
5447311	1.0
5568177	1.0
4579431	1.0
3929018	1.0
4388935	1.0
4128708	1.0
2917158	0.5
378567	1.0
525083	1.0
1775698	0.51
4523522	1.0
2293260	0.5
4089043	1.0
2577578	1.0
3125166	1.0
20101	1.0
2861957	1.0
1675927	1.0
5236618	1.0
3473742	1.0
4441448	1.0
2915417	1.0
5036073	1.0
188365	0.63
2155733	1.0
2722935	1.0
4467738	1.0
3118517	1.0
3906777	0.5
5388331	1.0
1241934	0.5
1935733	1.0
5520000	1.0
1429371	1.0
2588205	1.0
1281769	1.0
289503	1.0
4363440	1.0
2804334	1.0
3810109	1.0
3645937	1.0
3105442	1.0
3147769	1.0
1005652	1.0
5457726	1.0
589384	1.0
1632431	1.0
4890736	1.0
2709977	1.0
2884246	1.0
2277867	1.0
2238544	1.0
4216042	1.0
204317	1.0
1498359	1.0
4997862	1.0
3438317	1.0
4662725	0.75
3511890	0.5
377665	1.0
4185634	1.0
4686728	1.0
3081975	0.33
5159560	1.0
4384401	1.0
2461447	1.0
191611	1.0
306482	1.0
3782418	1.0
653158	0.67
5422512	1.0
4196952	0.33
1999672	1.0
1597442	0.73
897692	1.0
4880368	1.0
3431313	1.0
4342412	1.0
1881345	1.0
830978	1.0
2148251	1.0
3109907	1.0
3476607	1.0
5148598	1.0
3105133	1.0
5503208	0.9
3707598	1.0
2954852	1.0
2010776	1.0
2777510	1.0
2586057	1.0
1485838	1.0
4440172	0.3
2438536	1.0
5109134	1.0
2419681	1.0
3574842	1.0
4691933	1.0
1601622	1.0
4971792	1.0
3158305	1.0
5166793	1.0
4258091	1.0
4267341	1.0
348500	1.0
3320269	1.0
633346	1.0
1428835	1.0
2215794	1.0
2692480	1.0
506178	1.0
4896680	1.0
4647527	1.0
578165	1.0
4896252	1.0
5085814	1.0
1820095	1.0
3975430	1.0
3107994	1.0
5021570	1.0
300591	1.0
247223	1.0
1714140	1.0
3510196	1.0
2049266	1.0
1612389	1.0
3919065	1.0
4960569	1.0
2937667	1.0
5122657	1.0
4290319	1.0
3696803	1.0
2627372	1.0
3938528	1.0
4586341	0.8
4697374	1.0
1244724	1.0
3705213	1.0
1721008	0.5
4533567	1.0
690719	1.0
4168170	1.0
529317	1.0
2663038	0.88
4883517	1.0
1982224	1.0
3735109	1.0
1754903	1.0
2683905	1.0
4537252	1.0
562046	0.33
510993	1.0
1078058	1.0
2302761	1.0
878808	1.0
5108157	1.0
279934	1.0
1083615	1.0
2078320	1.0
2663026	1.0
1648300	1.0
546831	0.15
696483	1.0
4302447	1.0
4387389	1.0
381305	1.0
1174412	1.0
5180487	1.0
1608698	1.0
3606540	1.0
5085254	1.0
4925050	1.0
2041065	1.0
4058199	1.0
181061	1.0
2268915	1.0
3187093	1.0
5379943	1.0
2006022	1.0
3553621	1.0
2225750	1.0
4845514	1.0
4707	1.0
1899890	1.0
2452850	1.0
3837390	1.0
4011027	1.0
3243312	1.0
1511646	1.0
3898378	0.83
1492475	1.0
2169976	1.0
3227907	1.0
5567675	0.5
4000492	1.0
5578884	1.0
3220551	1.0
1197226	1.0
933158	1.0
1715763	0.5
30120	1.0
2706343	1.0
4910531	1.0
594627	1.0
5211950	1.0
4809973	1.0
4277811	1.0
4787270	1.0
108490	1.0
1558166	1.0
86732	1.0
2182331	1.0
4299784	1.0
3843074	1.0
2193146	1.0
207773	0.67
3631665	0.33
3036026	1.0
2380299	1.0
2337328	0.67
3238722	1.0
4852911	1.0
3354588	1.0
3664974	1.0
4298725	0.5
4078662	1.0
3412931	1.0
1636078	0.5
3013522	1.0
2216143	1.0
2143308	1.0
1790543	1.0
2870780	1.0
3544104	0.4
4714663	1.0
5238602	0.6
3492900	1.0
101516	1.0
4850860	1.0
554324	1.0
1831273	1.0
1161360	1.0
5191213	1.0
2980198	1.0
2673581	1.0
4117798	1.0
4234679	0.8
3408927	1.0
2327428	1.0
2202976	1.0
3822612	0.83
5259931	1.0
1152140	1.0
2967277	1.0
3480348	0.92
4492523	0.57
1250699	1.0
1071401	1.0
809603	1.0
3516522	1.0
781045	1.0
4397595	1.0
3381353	1.0
2276417	1.0
4813775	1.0
2034619	1.0
3986472	1.0
5305828	1.0
3011221	1.0
646059	1.0
4026642	1.0
1882695	1.0
790833	1.0
2856006	1.0
5341261	0.2
4680164	1.0
4772504	1.0
2763430	1.0
4481731	1.0
2271029	1.0
4126699	1.0
2690125	1.0
5204706	1.0
3163980	1.0
3305143	1.0
3530106	1.0
4808488	1.0
4914852	1.0
345461	1.0
204558	0.33
4153407	1.0
4089799	1.0
3736935	1.0
4612781	1.0
4104359	0.5
5441556	0.5
2644684	1.0
5241087	1.0
4867721	1.0
3216365	1.0
4383108	1.0
2610671	0.2
3822331	1.0
4226494	1.0
3389488	1.0
2929421	1.0
4455815	1.0
5503690	1.0
3622955	1.0
1628990	1.0
2596324	1.0
2696001	1.0
787266	1.0
5437008	1.0
4141937	0.5
3131053	1.0
5155516	1.0
818496	1.0
5072784	0.67
26425	1.0
4904259	1.0
3006776	1.0
2825334	1.0
4388232	1.0
1332202	1.0
4600116	1.0
4793361	0.5
4629854	1.0
4294094	1.0
266602	1.0
173227	1.0
3841367	1.0
2558132	1.0
1662174	1.0
2893285	1.0
252852	0.67
2559746	1.0
1659052	1.0
1583799	1.0
2006595	0.4
2129986	1.0
4147967	1.0
3879160	1.0
4252590	0.5
5428936	1.0
1966181	1.0
3642106	1.0
935243	0.5
1199016	1.0
5315589	1.0
4407986	1.0
1520204	0.33
3543996	1.0
4310437	1.0
4329570	1.0
5220023	1.0
2139778	1.0
5279085	1.0
4540805	1.0
1743154	1.0
1601403	1.0
3029764	0.77
807981	1.0
602948	1.0
1073693	1.0
2339864	1.0
2842778	1.0
4228782	1.0
3655969	1.0
1042036	1.0
527777	1.0
4532738	1.0
551334	1.0
3919466	0.5
1733072	1.0
2196293	1.0
1357145	0.67
469622	0.8
1894905	1.0
4803571	1.0
1355159	1.0
251943	1.0
717202	1.0
5007308	1.0
411102	1.0
2086524	0.6
2326935	1.0
4977071	1.0
2761484	1.0
3782864	1.0
655196	1.0
5015087	1.0
4249106	1.0
1970570	1.0
2426186	0.5
355033	1.0
5408074	1.0
1364689	1.0
541869	1.0
4057511	1.0
184955	1.0
3103176	1.0
1764780	1.0
4970164	0.38
5174810	1.0
5389960	1.0
1584311	1.0
4650781	0.25
3604289	1.0
2914918	1.0
3482372	1.0
1515978	1.0
1591070	1.0
4472034	1.0
5211886	1.0
3567444	1.0
4798399	0.75
4653299	1.0
4031790	1.0
3877221	1.0
5047919	1.0
4787305	0.48
2367175	1.0
5492636	1.0
3826824	1.0
1184148	1.0
2404697	1.0
816113	1.0
4476961	0.71
34240	1.0
3837204	0.87
2770596	1.0
617928	1.0
1489430	0.95
3100113	1.0
1742877	0.18
3743206	1.0
4256360	0.5
5548396	1.0
527609	1.0
2637766	1.0
2407292	1.0
4358623	1.0
2226316	1.0
695225	1.0
5368085	1.0
1972073	1.0
3986628	1.0
2057733	1.0
5119199	0.73
2603456	1.0
2898211	1.0
2468164	1.0
2782759	1.0
5208777	1.0
2448080	0.5
1474432	1.0
4041514	1.0
786919	1.0
3761359	1.0
75358	1.0
1052950	1.0
4194376	1.0
3514590	1.0
2985359	0.86
3486938	1.0
861336	1.0
4837586	0.5
4278801	0.86
1262641	1.0
987573	0.5
132853	1.0
4052125	1.0
1731347	1.0
536664	1.0
5455218	1.0
2231608	1.0
1921458	1.0
2790553	1.0
3003916	1.0
4293466	0.5
710112	1.0
1104713	1.0
2019805	1.0
4436525	1.0
5404294	1.0
5105494	0.67
4566223	0.67
3861982	1.0
3410118	1.0
1343407	1.0
947497	1.0
538834	1.0
67493	1.0
1344945	1.0
4557329	0.5
4668490	1.0
5248757	1.0
4632827	1.0
401236	1.0
3131823	1.0
4070502	1.0
3157139	1.0
5229183	1.0
4092605	1.0
17424	1.0
1582720	1.0
731721	1.0
5259268	1.0
3220246	1.0
4834365	1.0
4238061	1.0
3546272	1.0
2881291	1.0
4378547	1.0
1396454	0.25
3873113	1.0
1273300	1.0
4500549	1.0
3681000	1.0
3202247	1.0
1811285	1.0
3532792	1.0
2837244	1.0
1370349	1.0
880470	1.0
2488311	1.0
3458683	1.0
1497072	1.0
5418935	1.0
1758637	1.0
2289524	1.0
2953238	1.0
396916	1.0
3319127	1.0
2040976	1.0
5522701	1.0
5552548	1.0
2392780	0.5
1474745	1.0
5600031	1.0
30000	1.0
1509058	1.0
4384748	1.0
2841487	1.0
2793430	1.0
5101166	1.0
1923060	1.0
4627881	1.0
315801	1.0
3511174	0.17
1619271	1.0
2315784	1.0
1162263	1.0
3134879	1.0
5333867	1.0
2837432	1.0
1286204	1.0
3245785	1.0
2232094	1.0
4225404	1.0
2980894	1.0
763133	1.0
5502571	1.0
99104	0.6
4886197	1.0
3258416	1.0
4805984	1.0
2290830	1.0
1983228	1.0
3307944	1.0
4651324	1.0
3820676	1.0
851149	1.0
2701310	1.0
1391020	1.0
2335109	1.0
537066	1.0
607156	1.0
4430452	1.0
1600580	1.0
581390	1.0
2290386	1.0
489541	1.0
1703464	1.0
5204066	0.57
5146224	1.0
1448572	1.0
519168	1.0
304597	1.0
227987	1.0
4567505	0.6
5255187	1.0
1291394	1.0
3989083	1.0
4489006	1.0
2970499	1.0
456008	1.0
2989081	0.6
3157172	1.0
85996	1.0
2500951	1.0
455059	1.0
647826	1.0
1952496	1.0
2639578	1.0
2918639	1.0
3959665	1.0
1608693	1.0
5171518	1.0
600944	1.0
4993683	1.0
3686425	1.0
2658245	1.0
4255190	0.09
1965774	1.0
809435	1.0
993837	0.5
1146296	0.67
213059	1.0
4387316	0.75
2602053	1.0
4014687	1.0
3673599	1.0
4818991	1.0
1248051	1.0
5358407	1.0
4559856	1.0
2168135	1.0
5394037	1.0
1445769	1.0
4373513	1.0
320531	1.0
5266402	1.0
5274271	1.0
1958326	1.0
4186045	1.0
3226517	1.0
4191945	1.0
938500	1.0
2222684	1.0
3667	1.0
4685326	1.0
4205898	1.0
4495707	1.0
5584870	0.83
4895230	1.0
1834642	1.0
3170088	1.0
1478890	1.0
1546304	1.0
3689363	1.0
5039540	1.0
76470	1.0
806665	1.0
94809	1.0
236523	1.0
4663762	1.0
1467224	1.0
4149280	1.0
3903062	1.0
1344151	0.1
1091563	1.0
2112534	1.0
1640955	1.0
3306511	1.0
1782685	1.0
4866122	1.0
2037371	0.4
1189739	1.0
3276854	1.0
3468063	1.0
4249122	1.0
3110857	0.94
4387518	1.0
4131273	1.0
5507770	1.0
650705	1.0
2376530	1.0
2024676	1.0
2146190	1.0
3341676	1.0
3613901	1.0
5197134	1.0
491255	1.0
3736985	1.0
1869662	1.0
5022428	1.0
1437747	1.0
3559122	1.0
4159381	1.0
3900153	1.0
245709	1.0
829041	1.0
2393871	1.0
4532987	0.5
2848311	1.0
3665573	1.0
1521380	1.0
3464733	1.0
2801424	1.0
4700062	1.0
1712648	1.0
1274521	1.0
3021814	1.0
799443	0.86
745819	1.0
5202278	1.0
1960925	1.0
26366	1.0
908705	1.0
1925578	1.0
4150461	1.0
2008967	1.0
3383964	0.8
4648793	1.0
5184033	1.0
4018956	1.0
302876	1.0
5478883	1.0
5489948	1.0
40730	1.0
4383026	1.0
2161726	1.0
4827429	1.0
4099859	1.0
2360792	1.0
4032972	0.27
1441467	1.0
2724978	1.0
4608244	1.0
4210641	1.0
3323644	1.0
287896	1.0
2369945	1.0
4396923	0.75
4954292	0.09
1809916	1.0
4613363	1.0
1080548	0.18
1037186	1.0
2360666	1.0
2226251	1.0
3890949	1.0
1046437	1.0
2858906	0.5
1803110	1.0
211477	1.0
668436	1.0
4494492	0.67
5509825	1.0
4732031	1.0
4054587	1.0
542665	1.0
3556248	1.0
2699284	0.25
4248389	1.0
1590758	1.0
4993364	0.5
2139315	1.0
2777654	1.0
2868517	1.0
1519550	0.33
811964	1.0
2066288	1.0
4349559	1.0
1891325	1.0
2691410	1.0
2079381	1.0
3841756	1.0
2522565	1.0
1742705	1.0
3073353	1.0
3628872	1.0
3809272	1.0
1710301	1.0
4810972	1.0
5202725	1.0
349554	1.0
2669611	1.0
2083843	1.0
2257112	1.0
3126410	1.0
5550136	1.0
2593765	1.0
5303661	1.0
4878110	1.0
2966323	1.0
4012606	1.0
1058386	1.0
3685920	1.0
3848066	1.0
4489823	1.0
1201296	1.0
1150081	1.0
3375886	1.0
1029602	1.0
4657215	1.0
367400	1.0
363936	0.5
1258990	1.0
3601726	0.83
3425803	0.08
3821265	1.0
244278	0.5
1268402	1.0
2082398	1.0
1445614	1.0
2737494	1.0
4332982	0.89
2946831	1.0
4846250	1.0
4659639	0.5
3120607	1.0
3946096	1.0
569186	1.0
846276	1.0
222085	1.0
5035450	0.5
3714922	1.0
1673131	1.0
4460155	1.0
1076495	1.0
4569794	1.0
1915609	1.0
1713279	0.67
862080	1.0
2137979	1.0
1822814	1.0
626186	1.0
1717959	1.0
5046891	1.0
5591386	1.0
1927072	1.0
5176882	1.0
488537	1.0
2754211	1.0
5067142	1.0
5324968	1.0
5179957	1.0
3109020	1.0
4392307	1.0
4802736	1.0
4042201	0.33
5424345	1.0
946910	1.0
2243817	1.0
3763458	1.0
4640768	1.0
3385873	1.0
740858	1.0
4459346	1.0
5392812	1.0
5032969	1.0
2677490	1.0
2968624	1.0
78502	1.0
3700227	1.0
1502155	1.0
1239852	1.0
5477294	1.0
4330999	1.0
516706	1.0
3049880	1.0
1070560	1.0
4282190	0.61
978300	1.0
5502494	1.0
1153520	1.0
933818	1.0
5197127	1.0
5348943	1.0
3815728	1.0
3016516	1.0
3807125	1.0
422568	1.0
4793016	1.0
1179181	1.0
333859	1.0
18457	1.0
1721117	1.0
5127181	1.0
828357	1.0
324322	1.0
3054454	1.0
4623690	1.0
4043383	1.0
5231516	1.0
2367015	1.0
2512395	1.0
1361139	1.0
3780951	1.0
5533134	1.0
478966	1.0
1175488	1.0
2381341	0.75
1132169	1.0
1304475	1.0
307287	0.25
4985495	0.33
4869097	1.0
3918124	1.0
3853665	1.0
4486204	1.0
556710	1.0
2412170	1.0
3202111	1.0
2917666	1.0
805438	1.0
4665228	1.0
2565442	1.0
5178692	1.0
1068515	1.0
2349141	0.5
2456357	0.75
2665327	1.0
183590	0.8
2627817	1.0
4003154	1.0
2610065	1.0
2292029	1.0
476013	1.0
2953056	1.0
273168	1.0
2487879	0.88
233602	1.0
4968986	1.0
3172009	1.0
4336525	1.0
2711230	1.0
5012986	1.0
1119698	0.17
2016392	0.86
2537335	1.0
1293575	0.91
3401381	1.0
1889048	1.0
5292345	1.0
3105776	1.0
4380682	1.0
3655259	1.0
4741795	1.0
3004390	0.2
4485904	1.0
3901250	1.0
981177	1.0
3642187	0.67
5490671	1.0
4731629	0.6
4359324	1.0
5316850	1.0
2985685	1.0
42964	1.0
142898	1.0
2782402	1.0
4723238	1.0
1729962	1.0
4648378	1.0
4137934	1.0
4958463	0.5
3891013	0.5
5454302	0.5
4098514	1.0
1533360	1.0
5078243	1.0
3485197	1.0
4911384	0.5
2988777	1.0
1250995	1.0
3921510	1.0
5483443	1.0
1270843	1.0
2496987	1.0
886778	0.75
1357263	1.0
5166883	1.0
2626105	1.0
2766340	1.0
2745656	1.0
4871014	0.4
2576240	1.0
3495645	1.0
4136170	1.0
5290832	1.0
2477897	1.0
543758	1.0
4497249	1.0
3025458	1.0
1229189	1.0
3210051	1.0
1182451	1.0
4372610	1.0
3882063	1.0
1564366	1.0
3293051	0.5
4541155	1.0
1560998	1.0
4736977	1.0
5301786	1.0
570080	1.0
4548121	1.0
3941463	1.0
2250177	1.0
2287178	1.0
803930	1.0
3560747	1.0
5295489	1.0
460154	1.0
3270987	1.0
3027306	1.0
1873573	0.5
1180355	1.0
4559520	1.0
2620111	1.0
893053	1.0
2163187	1.0
3417147	0.89
4900493	1.0
4856723	1.0
5363931	1.0
5236712	1.0
678830	1.0
5177282	1.0
2132894	1.0
4369826	1.0
4550651	0.5
2214953	1.0
1364456	1.0
2272827	1.0
3680734	1.0
3304366	0.5
3378280	1.0
3782289	1.0
3180926	1.0
1548360	1.0
3361048	1.0
4555015	1.0
3196932	1.0
3455294	1.0
4372285	1.0
965042	1.0
4564454	1.0
4174385	1.0
1132880	1.0
4383233	1.0
3908586	1.0
1511872	1.0
4304654	1.0
2171640	1.0
3169974	1.0
4625819	1.0
4538941	1.0
3656168	1.0
1605360	1.0
4998573	1.0
2403864	1.0
3863589	1.0
1542127	1.0
3582048	1.0
2607226	1.0
63460	1.0
2517330	1.0
3142137	1.0
3403444	1.0
4023139	1.0
1317759	1.0
4238917	1.0
1016472	1.0
1341844	0.9
4001749	1.0
3744971	1.0
4073429	1.0
658261	1.0
2979114	1.0
2840373	0.86
810202	1.0
256148	1.0
3314580	1.0
3774761	1.0
1525157	1.0
267570	1.0
3589976	1.0
2609310	1.0
4886183	1.0
3409918	1.0
1270237	1.0
136836	1.0
3306573	1.0
1676323	1.0
3261612	1.0
1524035	1.0
1867258	1.0
3665595	1.0
4259286	1.0
1393689	1.0
5341037	1.0
1939082	1.0
5341370	1.0
2486241	1.0
1056305	0.5
102844	1.0
1700374	1.0
819099	1.0
2160318	1.0
5018227	1.0
3511722	1.0
1571343	0.5
1916501	0.88
1446231	1.0
2870767	0.83
4775424	1.0
1809779	1.0
5214936	1.0
3861683	1.0
1046425	1.0
1619208	1.0
1172901	1.0
2069883	1.0
4034354	1.0
2610629	1.0
1727277	1.0
66529	1.0
3395088	1.0
150996	1.0
3503322	1.0
3499911	1.0
5301210	1.0
3182106	0.5
5184708	1.0
3038909	1.0
3506117	1.0
2909411	1.0
1888486	1.0
3026071	1.0
1322018	1.0
1416226	1.0
485944	1.0
5350915	1.0
4639331	1.0
4701526	1.0
565559	0.67
2058218	1.0
113381	1.0
4118992	1.0
4681836	1.0
2565730	1.0
2666032	1.0
3382389	1.0
3362961	1.0
976773	1.0
1931061	1.0
3329232	1.0
4151484	1.0
429787	1.0
4574723	1.0
1079862	1.0
84799	1.0
3432276	1.0
351142	1.0
2228118	1.0
